epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
2,70,0.8186274509803921,0.6457459926605225,0.8760064412238325,0.7953216374269005,0.974910394265233,0.4968996047973633,0.9297989533993749,0.8186274509803921,18.209131240844727,0.8756058158319872,0.7970588235294118,0.9713261648745519,21.77154541015625,0.9297585536200381,0.8186274509803921,0.8417068719863892,0.8760064412238325,0.7953216374269005,0.974910394265233,1.0030956268310547,0.9297989533993749,0.8186274509803921,0.645746111869812,0.8760064412238325,0.7953216374269005,0.974910394265233,0.49689966440200806,0.9297989533993749
2,80,0.821078431372549,0.6405156850814819,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.5030607581138611,0.9284132024354014,0.8186274509803921,18.41197967529297,0.8756058158319872,0.7970588235294118,0.9713261648745519,21.64913558959961,0.9283828445480407,0.821078431372549,0.8479142189025879,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.9969257712364197,0.9284132024354014,0.821078431372549,0.6405156850814819,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.5030606985092163,0.9284132024354014
2,90,0.8161764705882353,0.643682599067688,0.8756058158319872,0.7970588235294118,0.9713261648745519,0.4957200586795807,0.927589299341509,0.8161764705882353,18.91743278503418,0.8760064412238325,0.7953216374269005,0.974910394265233,22.28125762939453,0.9277297839552111,0.8161764705882353,0.8441766500473022,0.8756058158319872,0.7970588235294118,0.9713261648745519,1.004268765449524,0.927589299341509,0.8161764705882353,0.643682599067688,0.8756058158319872,0.7970588235294118,0.9713261648745519,0.4957200884819031,0.927589299341509
2,100,0.8186274509803921,0.5924789309501648,0.8764044943820225,0.7936046511627907,0.978494623655914,0.45695918798446655,0.9271651427732437,0.821078431372549,20.593921661376953,0.8777219430485762,0.8238993710691824,0.9390681003584229,20.67819595336914,0.926903618850636,0.8186274509803921,0.9027968049049377,0.8764044943820225,0.7936046511627907,0.978494623655914,1.042149543762207,0.9271651427732437,0.8186274509803921,0.59247887134552,0.8764044943820225,0.7936046511627907,0.978494623655914,0.45695918798446655,0.9271651427732437
2,110,0.8161764705882353,0.5859941244125366,0.8731942215088282,0.7906976744186046,0.974910394265233,0.45834919810295105,0.927830425867981,0.8186274509803921,20.571903228759766,0.8762541806020068,0.8213166144200627,0.9390681003584229,20.67530059814453,0.9281414862471609,0.8161764705882353,0.9099485874176025,0.8731942215088282,0.7906976744186046,0.974910394265233,1.040816307067871,0.927830425867981,0.8161764705882353,0.5859941244125366,0.8731942215088282,0.7906976744186046,0.974910394265233,0.45834922790527344,0.927830425867981
2,120,0.821078431372549,0.5739811658859253,0.8764805414551609,0.8301282051282052,0.9283154121863799,0.5700929760932922,0.9297198313435975,0.8186274509803921,20.22213363647461,0.8760064412238325,0.7953216374269005,0.974910394265233,22.542648315429688,0.9293302181297498,0.821078431372549,0.9230554103851318,0.8764805414551609,0.8301282051282052,0.9283154121863799,0.9272609949111938,0.9297198313435975,0.821078431372549,0.5739812850952148,0.8764805414551609,0.8301282051282052,0.9283154121863799,0.570093035697937,0.9297198313435975
2,130,0.8186274509803921,0.5817830562591553,0.8762541806020068,0.8213166144200627,0.9390681003584229,0.5526052117347717,0.9304726231461453,0.8186274509803921,20.367006301879883,0.8754208754208753,0.8253968253968254,0.931899641577061,20.367006301879883,0.930330447004343,0.8186274509803921,0.9145676493644714,0.8762541806020068,0.8213166144200627,0.9390681003584229,0.945932924747467,0.9304726231461453,0.8186274509803921,0.5817830562591553,0.8762541806020068,0.8213166144200627,0.9390681003584229,0.552605152130127,0.9304726231461453
2,140,0.821078431372549,0.5595705509185791,0.8777219430485762,0.8238993710691824,0.9390681003584229,0.5595705509185791,0.9302838041228786,0.821078431372549,20.2481689453125,0.8768971332209106,0.8280254777070064,0.931899641577061,20.2481689453125,0.9298461943451031,0.821078431372549,0.9385403394699097,0.8777219430485762,0.8238993710691824,0.9390681003584229,0.9385403394699097,0.9302838041228786,0.821078431372549,0.5595705509185791,0.8777219430485762,0.8238993710691824,0.9390681003584229,0.5595705509185791,0.9302838041228786
2,150,0.821078431372549,0.5555611848831177,0.8781302170283807,0.821875,0.942652329749104,0.5555611848831177,0.9299879992971682,0.8235294117647058,20.462425231933594,0.8795986622073578,0.8244514106583072,0.942652329749104,20.462425231933594,0.929375954799049,0.821078431372549,0.9428021907806396,0.8781302170283807,0.821875,0.942652329749104,0.9428021907806396,0.9299879992971682,0.821078431372549,0.5555611252784729,0.8781302170283807,0.821875,0.942652329749104,0.5555611252784729,0.9299879992971682
2,160,0.821078431372549,0.5531045198440552,0.8781302170283807,0.821875,0.942652329749104,0.5531045198440552,0.9294872907877532,0.8235294117647058,20.331310272216797,0.8791946308724832,0.8264984227129337,0.9390681003584229,20.331310272216797,0.9289445660476685,0.821078431372549,0.9454013705253601,0.8781302170283807,0.821875,0.942652329749104,0.9454013705253601,0.9294872907877532,0.821078431372549,0.5531046390533447,0.8781302170283807,0.821875,0.942652329749104,0.5531046390533447,0.9294872907877532
2,170,0.821078431372549,0.5498303771018982,0.8781302170283807,0.821875,0.942652329749104,0.5498303771018982,0.9291036582969173,0.8186274509803921,20.455778121948242,0.8762541806020068,0.8213166144200627,0.9390681003584229,20.455778121948242,0.9288387747585156,0.821078431372549,0.9488614797592163,0.8781302170283807,0.821875,0.942652329749104,0.9488614797592163,0.9291036582969173,0.821078431372549,0.5498303174972534,0.8781302170283807,0.821875,0.942652329749104,0.5498303174972534,0.9291036582969173
2,180,0.8161764705882353,0.5585742592811584,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.5585742592811584,0.9290315177909003,0.8186274509803921,20.4594783782959,0.8762541806020068,0.8213166144200627,0.9390681003584229,20.4594783782959,0.9286268122704868,0.8161764705882353,0.9395992159843445,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.9395992159843445,0.9290315177909003,0.8161764705882353,0.5585743188858032,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.5585743188858032,0.9290315177909003
2,190,0.8137254901960784,0.5645931363105774,0.8733333333333333,0.8161993769470405,0.9390681003584229,0.5452681183815002,0.9288979490263861,0.8161764705882353,20.57723617553711,0.8747913188647747,0.81875,0.9390681003584229,20.57723617553711,0.9284009880830572,0.8137254901960784,0.9331735372543335,0.8733333333333333,0.8161993769470405,0.9390681003584229,0.9536579847335815,0.9288979490263861,0.8137254901960784,0.5645930767059326,0.8733333333333333,0.8161993769470405,0.9390681003584229,0.5452681183815002,0.9288979490263861
2,200,0.8112745098039216,0.5940628051757812,0.8727272727272727,0.8098159509202454,0.946236559139785,0.5290313959121704,0.9288265639343367,0.8137254901960784,20.580759048461914,0.8739770867430443,0.8042168674698795,0.956989247311828,21.573570251464844,0.9283296103325196,0.8112745098039216,0.9010406732559204,0.8727272727272727,0.8098159509202454,0.946236559139785,0.9705334901809692,0.9288265639343367,0.8112745098039216,0.5940628051757812,0.8727272727272727,0.8098159509202454,0.946236559139785,0.52903151512146,0.9288265639343367
2,210,0.8137254901960784,0.594336748123169,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5407687425613403,0.9287882157540572,0.8137254901960784,20.55706024169922,0.8739770867430443,0.8042168674698795,0.956989247311828,21.563697814941406,0.9284188297727125,0.8137254901960784,0.9007362127304077,0.8737541528239203,0.8142414860681114,0.942652329749104,0.9583644866943359,0.9287882157540572,0.8137254901960784,0.594336748123169,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5407687425613403,0.9287868749529986
2,220,0.8161764705882353,0.5935887694358826,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5423908233642578,0.9289912429564798,0.8137254901960784,20.53168296813965,0.8733333333333333,0.8161993769470405,0.9390681003584229,20.579938888549805,0.928484416064943,0.8161764705882353,0.9015665650367737,0.8737541528239203,0.8142414860681114,0.942652329749104,0.9566704630851746,0.9289912429564798,0.8161764705882353,0.5935887694358826,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5423908829689026,0.9289912429564798
2,230,0.8161764705882353,0.593586802482605,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5424497127532959,0.9290980807947278,0.8161764705882353,20.54305076599121,0.8747913188647747,0.81875,0.9390681003584229,20.54305076599121,0.9285432820217611,0.8161764705882353,0.9015685319900513,0.8737541528239203,0.8142414860681114,0.942652329749104,0.956608772277832,0.9290980807947278,0.8161764705882353,0.593586802482605,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5424497723579407,0.9290980807947278
2,-1,0.8161764705882353,0.593586802482605,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5424497127532959,0.9290980807947278,0.8161764705882353,20.54305076599121,0.8747913188647747,0.81875,0.9390681003584229,20.54305076599121,0.9285432820217611,0.8161764705882353,0.9015685319900513,0.8737541528239203,0.8142414860681114,0.942652329749104,0.956608772277832,0.9290980807947278,0.8161764705882353,0.593586802482605,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5424497723579407,0.9290980807947278
